,path,label,youtube title,youtube url
48,test/148/3.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
49,test/148/30.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
50,test/148/31.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
51,test/148/32.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
52,test/148/33.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
53,test/148/34.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
54,test/148/35.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
55,test/148/36.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
56,test/148/37.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
57,test/148/38.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
58,test/148/4.wav,0,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
59,test/148/5.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
60,test/148/6.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
61,test/148/7.wav,0,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
62,test/148/8.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
63,test/148/9.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
64,test/022/0.wav,4,Paladin 155mm Howitzers Shoot • Inside & Outside View,https://www.youtube.com/watch?v=Le2XI1eV0-U
65,test/022/1.wav,4,Paladin 155mm Howitzers Shoot • Inside & Outside View,https://www.youtube.com/watch?v=Le2XI1eV0-U
66,test/022/2.wav,4,Paladin 155mm Howitzers Shoot • Inside & Outside View,https://www.youtube.com/watch?v=Le2XI1eV0-U
67,test/080/0.wav,4,SYRIA! Real Combat    War in Syria  Heavy Clashes,
68,test/080/1.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,
69,test/080/2.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,
70,test/080/3.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,
71,test/080/4.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,
72,test/080/5.wav,0,SYRIA! Real Combat    War in Syria  Heavy Clashes,
73,test/080/6.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,
74,test/080/7.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,
75,test/408/0.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
76,test/408/1.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
77,test/408/10.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
78,test/408/11.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
79,test/408/12.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
80,test/408/13.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
81,test/408/14.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
82,test/408/15.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
83,test/408/16.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
84,test/408/17.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
85,test/408/18.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
86,test/408/19.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
87,test/408/2.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
88,test/408/20.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
89,test/408/21.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
90,test/408/22.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
91,test/408/23.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
92,test/408/24.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
93,test/408/25.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
94,test/408/26.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
95,test/408/27.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
96,test/408/28.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
97,test/408/29.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
98,test/408/3.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
99,test/408/30.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
100,test/408/31.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
101,test/408/32.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
102,test/408/33.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
103,test/408/34.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
104,test/408/35.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
105,test/408/4.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
106,test/408/5.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
107,test/408/6.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
108,test/408/7.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
109,test/408/8.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
110,test/408/9.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
111,test/467/0.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
112,test/467/1.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
113,test/467/10.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
114,test/467/11.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
115,test/467/12.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
116,test/467/13.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
117,test/467/2.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
118,test/467/3.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
119,test/467/4.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
120,test/467/5.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
121,test/467/6.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
122,test/467/7.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
123,test/467/8.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
124,test/467/9.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo
125,test/127/0.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
126,test/127/1.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
127,test/127/10.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
128,test/127/11.wav,0,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
129,test/127/12.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
130,test/127/13.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
131,test/127/14.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
132,test/127/15.wav,2,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
133,test/127/16.wav,2,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
134,test/127/17.wav,2,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
135,test/127/18.wav,2,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
136,test/127/19.wav,3,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
137,test/127/2.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
138,test/127/20.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
139,test/127/21.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
140,test/127/22.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
141,test/127/3.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
142,test/127/4.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
143,test/127/5.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
144,test/127/6.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
145,test/127/7.wav,0,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
146,test/127/8.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
147,test/127/9.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
148,test/376/0.wav,1,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g
149,test/376/1.wav,4,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g
150,test/376/2.wav,3,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g
151,test/376/3.wav,5,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g
152,test/376/4.wav,5,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g
153,test/376/5.wav,1,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g
154,test/376/6.wav,1,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g
155,test/376/7.wav,3,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g
156,test/245/0.wav,2,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
157,test/245/1.wav,3,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
158,test/245/10.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
159,test/245/11.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
160,test/245/12.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
161,test/245/13.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
162,test/245/14.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
163,test/245/15.wav,0,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
164,test/245/16.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
165,test/245/17.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
166,test/245/18.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
167,test/245/19.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
168,test/245/2.wav,2,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
169,test/245/20.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
170,test/245/3.wav,2,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
171,test/245/4.wav,3,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
172,test/245/5.wav,3,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
173,test/245/6.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
174,test/245/7.wav,0,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
175,test/245/8.wav,3,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
176,test/245/9.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU
177,test/152/0.wav,4,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
178,test/152/1.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
179,test/152/10.wav,4,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
180,test/152/11.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
181,test/152/12.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
182,test/152/13.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
183,test/152/14.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
184,test/152/15.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
185,test/152/16.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
186,test/152/17.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
187,test/152/18.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
188,test/152/19.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
189,test/152/2.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
190,test/152/20.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
191,test/152/21.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
192,test/152/22.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
193,test/152/23.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
